1570023684790992798,2,204,221,103,122,0,-0.432439,0.0231148,1.44467,0,-1.29142,3.29119,Person 1,0.0301743,Robot,0.933011,Unfocused,0.0368148
1570023684842632494,1,592,174,151,179,0,0.246159,-0.00853352,0.984637,0,-6.14873,11.0844,Robot,0.944256,Unfocused,0.0554614,Person 2,0.00028283
1570023684842632494,2,204,220,105,125,0,-0.42018,0.0235,1.41,0,-3.39012,7.28948,Person 1,0.00826259,Robot,0.94452,Unfocused,0.047217
1570023684881619926,1,591,174,151,179,0,0.244846,-0.00853352,0.984637,0,-6.36853,10.5651,Robot,0.946484,Unfocused,0.0532442,Person 2,0.000271522
1570023684881619926,2,203,220,105,125,0,-0.42206,0.0235,1.41,0,-2.69409,6.42739,Person 1,0.0104632,Robot,0.945774,Unfocused,0.0437627
1570023684922524757,1,591,174,151,180,0,0.243486,-0.00783333,0.979167,0,-5.8431,10.847,Robot,0.946636,Unfocused,0.0530932,Person 2,0.000270753
1570023684922524757,2,203,220,106,126,0,-0.417778,0.024246,1.39881,0,-3.95344,6.31273,Person 1,0.0104407,Robot,0.944754,Unfocused,0.0448056
1570023684963253232,1,591,174,150,178,0,0.245562,-0.00924157,0.990169,0,-5.78462,10.5769,Robot,0.948195,Unfocused,0.0515423,Person 2,0.000262844
1570023684963253232,2,203,222,106,126,0,-0.417778,0.0279762,1.39881,0,-1.51441,5.10263,Person 1,0.0126049,Robot,0.947494,Unfocused,0.0399008
1570023684994421479,1,592,174,150,178,0,0.246882,-0.00924157,0.990169,0,-5.95368,10.3132,Robot,0.949272,Unfocused,0.0504711,Person 2,0.000257381
1570023684994421479,2,203,226,106,126,0,-0.417778,0.0354365,1.39881,0,-2.37889,-3.7823,Person 1,0.103625,Robot,0.860622,Unfocused,0.0357523
1570023685047473410,1,591,174,151,180,0,0.243486,-0.00783333,0.979167,0,-5.86041,10.2521,Robot,0.949964,Unfocused,0.0497819,Person 2,0.000253866
1570023685047473410,2,203,227,106,126,0,-0.417778,0.0373016,1.39881,0,-1.9265,-4.21301,Person 1,0.124235,Robot,0.840484,Unfocused,0.0352813
1570023685093446402,1,591,175,151,180,0,0.243486,-0.00652778,0.979167,0,-6.0248,11.4482,Robot,0.945289,Unfocused,0.0544334,Person 2,0.000277587
1570023685093446402,2,204,229,106,126,0,-0.415913,0.0410317,1.39881,0,-4.08138,-3.57155,Person 1,0.105703,Robot,0.857516,Unfocused,0.036781
1570023685132548134,1,591,176,150,178,0,0.245562,-0.00660112,0.990169,0,-6.37767,12.7097,Robot,0.938838,Unfocused,0.0608515,Person 2,0.000310316
1570023685132548134,2,204,228,108,128,0,-0.407578,0.0403906,1.37695,0,-7.20952,-0.135675,Person 1,0.0357429,Robot,0.921604,Unfocused,0.0426528
1570023685171600592,1,591,174,151,179,0,0.244846,-0.00853352,0.984637,0,-6.36821,11.5413,Robot,0.945215,Unfocused,0.0545072,Person 2,0.000277964
1570023685171600592,2,206,231,106,126,0,-0.412183,0.0447619,1.39881,0,-6.33274,-0.441271,Person 1,0.0480028,Robot,0.912025,Unfocused,0.0399721
1570023685216698205,1,591,173,152,180,0,0.244139,-0.00913889,0.979167,0,-7.22495,11.5526,Robot,0.943885,Unfocused,0.0558299,Person 2,0.000284709
1570023685216698205,2,205,230,107,127,0,-0.409862,0.0434843,1.3878,0,-6.0197,0.610673,Person 1,0.0365539,Robot,0.923845,Unfocused,0.0396007
1570023685258242456,1,591,173,151,180,0,0.243486,-0.00913889,0.979167,0,-7.28797,11.9407,Robot,0.942451,Unfocused,0.0572566,Person 2,0.000291984
1570023685258242456,2,205,231,107,127,0,-0.409862,0.0453346,1.3878,0,-5.57886,0.337698,Person 1,0.0393769,Robot,0.922061,Unfocused,0.0385624
1570023685306350993,1,591,174,151,180,0,0.243486,-0.00783333,0.979167,0,-6.98169,10.9463,Robot,0.947791,Unfocused,0.051944,Person 2,0.000264892
1570023685306350993,2,207,232,106,126,0,-0.410317,0.046627,1.39881,0,-4.80737,0.319229,Person 1,0.043354,Robot,0.919499,Unfocused,0.0371475
1570023685342874026,1,593,174,150,178,0,0.248202,-0.00924157,0.990169,0,-7.33299,10.6745,Robot,0.948495,Unfocused,0.0512434,Person 2,0.000261319
1570023685342874026,2,207,232,107,127,0,-0.406161,0.047185,1.3878,0,-7.06959,2.76191,Person 1,0.0187095,Robot,0.937807,Unfocused,0.0434838
1570023685386318175,1,592,175,150,179,0,0.245503,-0.00722067,0.984637,0,-7.05735,10.5528,Robot,0.949837,Unfocused,0.0499085,Person 2,0.000254512
1570023685386318175,2,208,232,107,127,0,-0.404311,0.047185,1.3878,0,-9.89106,3.5099,Person 1,0.0162757,Robot,0.929912,Unfocused,0.0538121
1570023685434297751,1,593,173,150,179,0,0.246816,-0.00984637,0.984637,0,-6.96331,10.3412,Robot,0.95105,Unfocused,0.0487018,Person 2,0.000248358
1570023685434297751,2,208,233,107,127,0,-0.404311,0.0490354,1.3878,0,-9.64629,3.59007,Person 1,0.0158479,Robot,0.93167,Unfocused,0.0524819
1570023685472033322,1,591,171,153,182,0,0.242102,-0.0103297,0.968407,0,-7.34889,10.1467,Robot,0.951306,Unfocused,0.0484474,Person 2,0.000247061
1570023685472033322,2,208,234,106,126,0,-0.408452,0.0503571,1.39881,0,-9.30197,3.44595,Person 1,0.0221442,Robot,0.927666,Unfocused,0.0501895
1570023685517655451,1,591,172,152,181,0,0.24279,-0.00973757,0.973757,0,-6.98482,9.85414,Robot,0.953086,Unfocused,0.0466758,Person 2,0.000238027
1570023685517655451,2,208,233,106,126,0,-0.408452,0.0484921,1.39881,0,-10.2404,3.75763,Person 1,0.0193224,Robot,0.926386,Unfocused,0.0542912
1570023685561568959,1,590,172,154,182,0,0.241456,-0.00903846,0.968407,0,-6.97204,9.86054,Robot,0.95337,Unfocused,0.0463939,Person 2,0.000236589
1570023685561568959,2,208,233,107,127,0,-0.404311,0.0490354,1.3878,0,-10.91,3.21336,Person 1,0.0213447,Robot,0.922652,Unfocused,0.056003
1570023685595338269,1,591,173,153,182,0,0.242102,-0.00774725,0.968407,0,-7.19301,9.49892,Robot,0.954241,Unfocused,0.0455272,Person 2,0.000232169
1570023685595338269,2,209,234,105,124,0,-0.414093,0.0492742,1.42137,0,-12.5688,2.24866,Person 1,0.0337871,Robot,0.903473,Unfocused,0.0627398
1570023685634205819,1,591,174,153,182,0,0.242102,-0.00645604,0.968407,0,-6.86111,8.99405,Robot,0.956177,Unfocused,0.0436007,Person 2,0.000222345
1570023685634205819,2,209,233,106,126,0,-0.406587,0.0484921,1.39881,0,-12.9429,2.6797,Person 1,0.0259982,Robot,0.908574,Unfocused,0.0654281
1570023685679686437,1,591,174,153,180,0,0.244792,-0.00783333,0.979167,0,-6.40686,8.35702,Robot,0.958219,Unfocused,0.0415688,Person 2,0.000211983
1570023685679686437,2,208,232,108,128,0,-0.400234,0.0477344,1.37695,0,-14.774,2.32487,Person 1,0.0202571,Robot,0.900791,Unfocused,0.0789517
1570023685722389082,1,591,174,152,181,0,0.24279,-0.00714088,0.973757,0,-6.46724,8.05165,Robot,0.958851,Unfocused,0.04094,Person 2,0.000208776
1570023685722389082,2,208,230,107,127,0,-0.404311,0.0434843,1.3878,0,-13.6262,1.37795,Person 1,0.0309254,Robot,0.902368,Unfocused,0.066707
1570023685762945830,1,590,174,153,182,0,0.24081,-0.00645604,0.968407,0,-7.05937,9.91019,Robot,0.95435,Unfocused,0.0454186,Person 2,0.000231616
1570023685762945830,2,209,232,106,126,0,-0.406587,0.046627,1.39881,0,-14.7217,2.32386,Person 1,0.0281312,Robot,0.896501,Unfocused,0.0753683
1570023685805267977,1,591,174,152,181,0,0.24279,-0.00714088,0.973757,0,-7.67065,10.3185,Robot,0.952557,Unfocused,0.0472022,Person 2,0.000240711
1570023685805267977,2,209,233,105,125,0,-0.41078,0.04794,1.41,0,-15.4056,1.56757,Person 1,0.0338895,Robot,0.887119,Unfocused,0.0789919
1570023685842527501,1,591,175,152,181,0,0.24279,-0.00584254,0.973757,0,-7.75704,10.5352,Robot,0.95207,Unfocused,0.047687,Person 2,0.000243183
1570023685842527501,2,207,233,107,127,0,-0.406161,0.0490354,1.3878,0,-15.1196,2.19734,Person 1,0.0249702,Robot,0.898591,Unfocused,0.0764387
1570023685883589816,1,592,175,151,180,0,0.244792,-0.00652778,0.979167,0,-7.53636,9.56167,Robot,0.955307,Unfocused,0.0444662,Person 2,0.000226759
1570023685883589816,2,209,234,105,125,0,-0.41078,0.04982,1.41,0,-15.419,1.93932,Person 1,0.0297622,Robot,0.892459,Unfocused,0.0777789
1570023685928006852,1,591,174,153,182,0,0.242102,-0.00645604,0.968407,0,-7.22286,10.2158,Robot,0.954361,Unfocused,0.0454077,Person 2,0.00023156
1570023685928006852,2,209,234,106,126,0,-0.406587,0.0503571,1.39881,0,-15.2626,2.39462,Person 1,0.0275921,Robot,0.897157,Unfocused,0.0752511
1570023685962295518,1,591,174,153,182,0,0.242102,-0.00645604,0.968407,0,-7.37578,9.62831,Robot,0.955635,Unfocused,0.0441403,Person 2,0.000225096
1570023685962295518,2,207,234,108,129,0,-0.398953,0.0519186,1.36628,0,-17.7413,1.27271,Person 1,0.0264315,Robot,0.874158,Unfocused,0.0994107
1570023686006856705,1,591,174,153,183,0,0.240779,-0.00577869,0.963115,0,-7.49771,9.16707,Robot,0.956477,Unfocused,0.0433022,Person 2,0.000220822
1570023686006856705,2,207,234,109,130,0,-0.394981,0.0524231,1.35577,0,-16.7374,0.379799,Person 1,0.0329256,Robot,0.881799,Unfocused,0.0852753
1570023686041429810,1,591,174,153,181,0,0.243439,-0.00714088,0.973757,0,-6.99037,9.36747,Robot,0.956692,Unfocused,0.0430882,Person 2,0.000219732
1570023686041429810,2,207,234,109,130,0,-0.394981,0.0524231,1.35577,0,-17.4249,0.754558,Person 1,0.0260893,Robot,0.881417,Unfocused,0.0924938
1570023686091671643,1,591,173,154,184,0,0.240109,-0.00638587,0.95788,0,-6.4087,8.83988,Robot,0.958367,Unfocused,0.0414217,Person 2,0.000211233
1570023686091671643,2,206,233,110,131,0,-0.392863,0.051126,1.34542,0,-17.2074,0.607504,Person 1,0.0301747,Robot,0.881717,Unfocused,0.0881081
1570023686130538876,1,591,173,153,182,0,0.242102,-0.00774725,0.968407,0,-5.97923,7.86034,Robot,0.960334,Unfocused,0.0394644,Person 2,0.000201252
1570023686130538876,2,204,232,112,134,0,-0.385821,0.0508582,1.3153,0,-17.4176,1.42629,Person 1,0.0164169,Robot,0.893108,Unfocused,0.0904748
1570023686182318493,1,591,173,154,184,0,0.240109,-0.00638587,0.95788,0,-6.28462,9.12715,Robot,0.957868,Unfocused,0.0419186,Person 2,0.000213767
1570023686182318493,2,205,233,110,131,0,-0.394656,0.051126,1.34542,0,-17.2416,1.85769,Person 1,0.0224507,Robot,0.890749,Unfocused,0.0868006
1570023686230159790,1,591,173,155,185,0,0.239446,-0.00571622,0.952703,0,-6.88892,9.03785,Robot,0.957419,Unfocused,0.0423652,Person 2,0.000216045
1570023686230159790,2,206,234,110,131,0,-0.392863,0.0529198,1.34542,0,-17.6662,1.20504,Person 1,0.0277829,Robot,0.883187,Unfocused,0.0890305
1570023686269438015,1,591,173,154,183,0,0.241421,-0.00706284,0.963115,0,-6.82933,9.0321,Robot,0.957482,Unfocused,0.042302,Person 2,0.000215722
1570023686269438015,2,206,232,111,132,0,-0.388996,0.0498485,1.33523,0,-16.4043,1.19593,Person 1,0.0235016,Robot,0.901017,Unfocused,0.0754818
1570023686306904496,1,592,173,154,183,0,0.242705,-0.00706284,0.963115,0,-6.88709,9.52713,Robot,0.956338,Unfocused,0.0434403,Person 2,0.000221527
1570023686306904496,2,206,232,109,130,0,-0.396788,0.0488077,1.35577,0,-15.7532,1.55989,Person 1,0.0258528,Robot,0.904787,Unfocused,0.06936
1570023686354808513,1,592,174,152,181,0,0.244088,-0.00714088,0.973757,0,-6.947,9.36198,Robot,0.956627,Unfocused,0.0431529,Person 2,0.000220061
1570023686354808513,2,207,233,108,129,0,-0.398953,0.0500969,1.36628,0,-15.9923,2.29803,Person 1,0.0211681,Robot,0.907847,Unfocused,0.0709844
1570023686398858239,1,591,173,153,182,0,0.242102,-0.00774725,0.968407,0,-7.26626,9.36466,Robot,0.95623,Unfocused,0.0435484,Person 2,0.000222078
1570023686398858239,2,207,235,106,126,0,-0.410317,0.0522222,1.39881,0,-17.0674,2.93419,Person 1,0.0252503,Robot,0.895482,Unfocused,0.0792679
1570023686438238400,1,590,174,155,182,0,0.242102,-0.00645604,0.968407,0,-7.35509,10.1438,Robot,0.954242,Unfocused,0.0455255,Person 2,0.00023216
1570023686438238400,2,206,235,107,127,0,-0.408012,0.0527362,1.3878,0,-16.5298,3.58194,Person 1,0.0206385,Robot,0.904885,Unfocused,0.0744767
1570023686490550408,1,590,172,155,185,0,0.238176,-0.00698649,0.952703,0,-7.10573,10.1379,Robot,0.95463,Unfocused,0.0451395,Person 2,0.000230192
1570023686490550408,2,207,235,106,126,0,-0.410317,0.0522222,1.39881,0,-16.5035,4.24711,Person 1,0.0235657,Robot,0.902422,Unfocused,0.0740124
1570023686529967831,1,591,173,154,183,0,0.241421,-0.00706284,0.963115,0,-6.54902,10.602,Robot,0.954048,Unfocused,0.0457188,Person 2,0.000233146
1570023686529967831,2,205,234,107,127,0,-0.409862,0.0508858,1.3878,0,-16.5739,3.70592,Person 1,0.0221685,Robot,0.905523,Unfocused,0.0723083
1570023686568268995,1,590,175,153,179,0,0.244846,-0.00722067,0.984637,0,-6.84181,10.3145,Robot,0.954532,Unfocused,0.0452376,Person 2,0.000230693
1570023686568268995,2,206,233,108,128,0,-0.403906,0.0495703,1.37695,0,-16.3399,2.19331,Person 1,0.0237188,Robot,0.908858,Unfocused,0.0674231
1570023686613412375,1,591,173,153,182,0,0.242102,-0.00774725,0.968407,0,-7.07376,9.78388,Robot,0.955625,Unfocused,0.0441502,Person 2,0.000225147
1570023686613412375,2,206,233,108,128,0,-0.403906,0.0495703,1.37695,0,-16.9014,3.08648,Person 1,0.0228375,Robot,0.905798,Unfocused,0.0713645
1570023686654927953,1,590,172,155,185,0,0.238176,-0.00698649,0.952703,0,-6.99724,9.99023,Robot,0.955209,Unfocused,0.0445637,Person 2,0.000227256
1570023686654927953,2,205,233,108,128,0,-0.405742,0.0495703,1.37695,0,-16.8227,3.3941,Person 1,0.025512,Robot,0.904569,Unfocused,0.0699191
1570023686698611604,1,590,171,155,185,0,0.238176,-0.00825676,0.952703,0,-6.85216,10.5268,Robot,0.953955,Unfocused,0.0458114,Person 2,0.000233618
1570023686698611604,2,205,233,108,129,0,-0.402597,0.0500969,1.36628,0,-16.4845,3.49487,Person 1,0.0228503,Robot,0.910426,Unfocused,0.0667235
1570023686730163719,1,591,173,152,181,0,0.24279,-0.00843923,0.973757,0,-6.8838,9.39588,Robot,0.956746,Unfocused,0.043035,Person 2,0.00021946
1570023686730163719,2,205,233,109,130,0,-0.398596,0.0506154,1.35577,0,-16.0353,2.3462,Person 1,0.0217821,Robot,0.916524,Unfocused,0.0616941
1570023686765600148,1,591,173,152,181,0,0.24279,-0.00843923,0.973757,0,-6.99101,9.86386,Robot,0.955523,Unfocused,0.0442514,Person 2,0.000225663
1570023686765600148,2,206,235,106,126,0,-0.412183,0.0522222,1.39881,0,-16.0178,2.05735,Person 1,0.0330187,Robot,0.907117,Unfocused,0.059864
1570023686816697071,1,592,174,152,181,0,0.244088,-0.00714088,0.973757,0,-6.74474,9.16332,Robot,0.95738,Unfocused,0.0424033,Person 2,0.000216239
